flow_title,flow_notes,flow_account_name,flow_amount,flow_date_of_transaction,flow_time_of_transaction_optional,flow_date_of_transaction_iso_8601,flow_category_optional
Apple music,,Golomt bank,-152.00,2022-02-24,23:59:59,,Online expenses
iCloud+,,Golomt bank,-250.00,2024-02-24,13:58:24,,Online expenses
Salary,Received it little early due to upcoming holidays,Golomt bank,680,2025.3.24,01:13 p.m.,,Paycheck
Keychron K8,,Savings,-89.2,2025.3.26,21:00:00,,Shopping
Iced Matcha Latte,,Golomt bank,-5.2,2025.3.26,11:54:59,,Drinks & Beverages
Aoaoao,,Savings,-81.2,2022.12.31,12:59:59,,Shopping
From Main to Savings,,Main,-250,,,2025-03-14T08:25:56.887Z,
From Main to Savings,,Savings,250,,,2025-03-14T08:25:56.887Z,
Gift for Stella,,Main,-99.01,,,2025-03-14T08:25:56.494Z,Gifts
Paycheck (last month),,Main,680.98,,,2025-03-14T08:25:56.485Z,Paycheck
Iced Mocha,,Main,-6.5,,,2025-03-13T08:25:56.475Z,Drinks & Beverages
Iced Mocha,,Main,-6.5,,,2025-03-12T08:25:56.466Z,Drinks & Beverages
Iced Mocha,,Main,-6.5,,,2025-03-11T08:25:56.457Z,Drinks & Beverages
Netflix,,Main,-15.49,,,2025-03-11T08:25:56.447Z,Online subscriptions
iCloud,,Main,-1.99,,,2025-03-11T08:25:56.437Z,Online subscriptions
Initial balance,,Main,420.69,,,2025-03-10T08:25:56.419Z,
Rent,,Savings,-1960,,,2025-03-09T08:25:56.512Z,Rent
Savings initial balance,,Savings,69420,,,2025-03-09T08:25:56.503Z,
A transfer,,Savings,-500,,,2025-03-09T08:25:56.503Z,
This doesn't matter,doesn't matter,Main,500,,,2025-03-09T08:25:56.503Z,
Ice cream,,Main,-6570,,,2025-03-15T07:25:56.503Z,Food
Another transfer,,Savings,6541,,,2025-03-15T07:25:59.503Z,
Another transfer,,Golomt bank,-6541,,,2025-03-15T07:25:58.503Z,
Groceries,,Main,-125.67,,,2025-03-16T09:15:22.123Z,Food
Dinner with friends,,Main,-78.50,,,2025-03-16T19:45:12.345Z,Food
Gas station,,Main,-45.30,,,2025-03-17T14:22:33.456Z,Transportation
Movie tickets,,Main,-24.99,,,2025-03-18T20:30:45.678Z,Entertainment
Amazon purchase,,Main,-67.89,,,2025-03-19T11:28:37.890Z,Shopping
Coffee shop,,Main,-4.75,,,2025-03-19T08:15:42.123Z,Drinks & Beverages
Pharmacy,,Main,-32.47,,,2025-03-20T16:45:21.234Z,Health
Monthly bonus,,Main,150.00,,,2025-03-21T08:30:56.345Z,Paycheck
Uber ride,,Main,-18.25,,,2025-03-21T23:15:27.456Z,Transportation
Book store,,Main,-29.99,,,2025-03-22T14:25:38.567Z,Entertainment
Haircut,,Main,-35.00,,,2025-03-23T13:20:49.678Z,Personal care
Spotify,,Main,-9.99,,,2025-03-24T00:01:50.789Z,Online subscriptions
Transfer to Savings,,Main,-300.00,,,2025-03-24T09:45:51.890Z,
Transfer from Main,,Savings,300.00,,,2025-03-24T09:45:51.890Z,
Gym membership,,Main,-49.99,,,2025-03-25T07:30:52.901Z,Health
Restaurant lunch,,Main,-22.50,,,2025-03-25T12:15:53.012Z,Food
Electricity bill,,Main,-85.32,,,2025-03-26T15:40:54.123Z,Utilities
Internet bill,,Main,-59.99,,,2025-03-26T15:45:55.234Z,Utilities
Phone bill,,Main,-75.00,,,2025-03-26T15:50:56.345Z,Utilities
Birthday gift,,Main,-45.75,,,2025-03-27T17:25:57.456Z,Gifts
Online course,,Main,-199.00,,,2025-03-28T10:10:58.567Z,Education
Bakery,,Main,-12.50,,,2025-03-28T08:35:59.678Z,Food
Side gig income,,Main,250.00,,,2025-03-29T16:20:00.789Z,Other income
Hardware store,,Main,-78.23,,,2025-03-30T14:15:01.890Z,Home
